[u'GPRMC', u'190943.30', u'A', u'4342.65708', u'N', u'00400.67318', u'E', u'0.710', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'191042.80', u'A', u'4342.66948', u'N', u'00400.66866', u'E', u'2.146', u'276.28', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191042.90', u'A', u'4342.66948', u'N', u'00400.66869', u'E', u'2.048', u'275.84', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191043.00', u'A', u'4342.66953', u'N', u'00400.66875', u'E', u'1.928', u'275.97', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191043.10', u'A', u'4342.66954', u'N', u'00400.66874', u'E', u'1.860', u'275.94', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191043.20', u'A', u'4342.66952', u'N', u'00400.66876', u'E', u'1.774', u'275.60', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191043.30', u'A', u'4342.66944', u'N', u'00400.66880', u'E', u'1.675', u'274.30', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191043.40', u'A', u'4342.66945', u'N', u'00400.66890', u'E', u'1.533', u'273.67', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191043.50', u'A', u'4342.66956', u'N', u'00400.66896', u'E', u'1.442', u'', u'160518', u'', u'', u'A*7B\r\n']
[u'GPRMC', u'191043.60', u'A', u'4342.66961', u'N', u'00400.66895', u'E', u'1.397', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'191043.70', u'A', u'4342.66954', u'N', u'00400.66895', u'E', u'1.342', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191043.80', u'A', u'4342.66953', u'N', u'00400.66897', u'E', u'1.271', u'', u'160518', u'', u'', u'A*74\r\n']
[u'GPRMC', u'191043.90', u'A', u'4342.66952', u'N', u'00400.66899', u'E', u'1.211', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'191044.00', u'A', u'4342.66938', u'N', u'00400.66897', u'E', u'1.175', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191044.10', u'A', u'4342.66940', u'N', u'00400.66905', u'E', u'1.072', u'', u'160518', u'', u'', u'A*73\r\n']
[u'GPRMC', u'191044.20', u'A', u'4342.66938', u'N', u'00400.66904', u'E', u'1.051', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191044.30', u'A', u'4342.66930', u'N', u'00400.66901', u'E', u'1.044', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191044.40', u'A', u'4342.66920', u'N', u'00400.66896', u'E', u'1.060', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191044.50', u'A', u'4342.66899', u'N', u'00400.66915', u'E', u'0.923', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191044.60', u'A', u'4342.66891', u'N', u'00400.66913', u'E', u'0.933', u'', u'160518', u'', u'', u'A*73\r\n']
[u'GPRMC', u'191044.70', u'A', u'4342.66880', u'N', u'00400.66906', u'E', u'1.000', u'', u'160518', u'', u'', u'A*7E\r\n']
[u'GPRMC', u'191044.80', u'A', u'4342.66872', u'N', u'00400.66902', u'E', u'1.032', u'', u'160518', u'', u'', u'A*79\r\n']
[u'GPRMC', u'191044.90', u'A', u'4342.66868', u'N', u'00400.66906', u'E', u'0.997', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'191045.00', u'A', u'4342.66863', u'N', u'00400.66911', u'E', u'0.963', u'', u'160518', u'', u'', u'A*7E\r\n']
[u'GPRMC', u'191045.10', u'A', u'4342.66862', u'N', u'00400.66915', u'E', u'0.926', u'', u'160518', u'', u'', u'A*7B\r\n']
[u'GPRMC', u'191045.20', u'A', u'4342.66863', u'N', u'00400.66920', u'E', u'0.874', u'', u'160518', u'', u'', u'A*79\r\n']
[u'GPRMC', u'191045.30', u'A', u'4342.66862', u'N', u'00400.66920', u'E', u'0.863', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191045.40', u'A', u'4342.66856', u'N', u'00400.66922', u'E', u'0.865', u'', u'160518', u'', u'', u'A*7B\r\n']
[u'GPRMC', u'191045.50', u'A', u'4342.66842', u'N', u'00400.66920', u'E', u'0.934', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191045.60', u'A', u'4342.66822', u'N', u'00400.66910', u'E', u'1.067', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'191045.70', u'A', u'4342.66809', u'N', u'00400.66908', u'E', u'1.126', u'', u'160518', u'', u'', u'A*75\r\n']
[u'GPRMC', u'191045.80', u'A', u'4342.66794', u'N', u'00400.66902', u'E', u'1.212', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191045.90', u'A', u'4342.66778', u'N', u'00400.66903', u'E', u'1.278', u'238.40', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191046.00', u'A', u'4342.66765', u'N', u'00400.66907', u'E', u'1.322', u'220.04', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191046.10', u'A', u'4342.66760', u'N', u'00400.66902', u'E', u'1.342', u'211.98', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191046.20', u'A', u'4342.66753', u'N', u'00400.66899', u'E', u'1.373', u'207.73', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191046.30', u'A', u'4342.66742', u'N', u'00400.66900', u'E', u'1.407', u'204.55', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191046.40', u'A', u'4342.66745', u'N', u'00400.66897', u'E', u'1.377', u'203.41', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191046.50', u'A', u'4342.66739', u'N', u'00400.66899', u'E', u'1.384', u'201.74', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191046.60', u'A', u'4342.66731', u'N', u'00400.66901', u'E', u'1.405', u'199.78', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191046.70', u'A', u'4342.66721', u'N', u'00400.66904', u'E', u'1.438', u'197.57', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191046.80', u'A', u'4342.66713', u'N', u'00400.66907', u'E', u'1.465', u'195.51', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191046.90', u'A', u'4342.66714', u'N', u'00400.66904', u'E', u'1.442', u'194.63', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191047.00', u'A', u'4342.66725', u'N', u'00400.66904', u'E', u'1.352', u'194.30', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191047.10', u'A', u'4342.66742', u'N', u'00400.66907', u'E', u'1.373', u'193.32', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191047.20', u'A', u'4342.66760', u'N', u'00400.66910', u'E', u'1.387', u'192.12', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191047.30', u'A', u'4342.66777', u'N', u'00400.66919', u'E', u'1.395', u'189.83', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191047.40', u'A', u'4342.66784', u'N', u'00400.66926', u'E', u'1.471', u'187.19', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191047.50', u'A', u'4342.66792', u'N', u'00400.66929', u'E', u'1.540', u'185.21', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191047.60', u'A', u'4342.66808', u'N', u'00400.66928', u'E', u'1.565', u'184.39', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191047.70', u'A', u'4342.66824', u'N', u'00400.66926', u'E', u'1.582', u'184.19', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191047.80', u'A', u'4342.66840', u'N', u'00400.66924', u'E', u'1.595', u'184.36', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191047.90', u'A', u'4342.66854', u'N', u'00400.66922', u'E', u'1.617', u'184.54', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191048.00', u'A', u'4342.66868', u'N', u'00400.66928', u'E', u'1.635', u'183.51', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191048.10', u'A', u'4342.66871', u'N', u'00400.66938', u'E', u'1.595', u'181.33', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191048.20', u'A', u'4342.66874', u'N', u'00400.66947', u'E', u'1.565', u'178.78', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191048.30', u'A', u'4342.66881', u'N', u'00400.66949', u'E', u'1.498', u'177.15', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191048.40', u'A', u'4342.66882', u'N', u'00400.66947', u'E', u'1.466', u'176.40', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191048.50', u'A', u'4342.66882', u'N', u'00400.66941', u'E', u'1.447', u'176.55', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191048.60', u'A', u'4342.66872', u'N', u'00400.66939', u'E', u'1.497', u'176.52', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191048.70', u'A', u'4342.66877', u'N', u'00400.66926', u'E', u'1.434', u'178.35', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191048.80', u'A', u'4342.66874', u'N', u'00400.66921', u'E', u'1.432', u'179.88', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191048.90', u'A', u'4342.66861', u'N', u'00400.66933', u'E', u'1.513', u'178.15', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191049.00', u'A', u'4342.66871', u'N', u'00400.66936', u'E', u'1.434', u'176.34', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191049.10', u'A', u'4342.66864', u'N', u'00400.66956', u'E', u'1.521', u'171.55', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191049.20', u'A', u'4342.66856', u'N', u'00400.66967', u'E', u'1.585', u'167.56', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191049.30', u'A', u'4342.66853', u'N', u'00400.66975', u'E', u'1.606', u'164.57', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191049.40', u'A', u'4342.66858', u'N', u'00400.66977', u'E', u'1.561', u'162.50', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191049.50', u'A', u'4342.66863', u'N', u'00400.66979', u'E', u'1.519', u'160.85', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191049.60', u'A', u'4342.66868', u'N', u'00400.66978', u'E', u'1.459', u'159.82', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191049.70', u'A', u'4342.66860', u'N', u'00400.66991', u'E', u'1.544', u'157.47', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191049.80', u'A', u'4342.66823', u'N', u'00400.67020', u'E', u'1.871', u'154.02', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191049.90', u'A', u'4342.66784', u'N', u'00400.67046', u'E', u'2.197', u'151.60', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191050.00', u'A', u'4342.66764', u'N', u'00400.67059', u'E', u'2.352', u'150.34', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191050.10', u'A', u'4342.66786', u'N', u'00400.67048', u'E', u'2.123', u'149.94', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191050.20', u'A', u'4342.66764', u'N', u'00400.67057', u'E', u'2.277', u'149.66', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191050.30', u'A', u'4342.66763', u'N', u'00400.67053', u'E', u'2.220', u'149.89', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191050.40', u'A', u'4342.66762', u'N', u'00400.67049', u'E', u'2.171', u'150.39', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191050.50', u'A', u'4342.66759', u'N', u'00400.67040', u'E', u'2.101', u'151.66', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191050.60', u'A', u'4342.66758', u'N', u'00400.67028', u'E', u'2.009', u'153.55', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191050.70', u'A', u'4342.66757', u'N', u'00400.67026', u'E', u'1.975', u'154.64', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191050.80', u'A', u'4342.66756', u'N', u'00400.67021', u'E', u'1.928', u'155.73', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191050.90', u'A', u'4342.66757', u'N', u'00400.67014', u'E', u'1.858', u'156.99', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191051.00', u'A', u'4342.66762', u'N', u'00400.67009', u'E', u'1.764', u'158.03', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191051.10', u'A', u'4342.66767', u'N', u'00400.67006', u'E', u'1.689', u'158.76', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191051.20', u'A', u'4342.66770', u'N', u'00400.67016', u'E', u'1.680', u'157.56', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191051.30', u'A', u'4342.66775', u'N', u'00400.67027', u'E', u'1.672', u'155.39', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191051.40', u'A', u'4342.66778', u'N', u'00400.67038', u'E', u'1.682', u'152.69', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191051.50', u'A', u'4342.66776', u'N', u'00400.67051', u'E', u'1.762', u'149.63', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191051.60', u'A', u'4342.66784', u'N', u'00400.67063', u'E', u'1.742', u'146.48', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191051.70', u'A', u'4342.66788', u'N', u'00400.67070', u'E', u'1.736', u'143.83', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191051.80', u'A', u'4342.66789', u'N', u'00400.67079', u'E', u'1.753', u'141.50', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191051.90', u'A', u'4342.66789', u'N', u'00400.67085', u'E', u'1.764', u'139.77', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191052.00', u'A', u'4342.66784', u'N', u'00400.67087', u'E', u'1.782', u'139.00', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191052.10', u'A', u'4342.66779', u'N', u'00400.67084', u'E', u'1.757', u'139.18', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191052.20', u'A', u'4342.66775', u'N', u'00400.67081', u'E', u'1.730', u'139.87', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191052.30', u'A', u'4342.66771', u'N', u'00400.67072', u'E', u'1.662', u'141.30', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191052.40', u'A', u'4342.66765', u'N', u'00400.67065', u'E', u'1.620', u'143.11', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191052.50', u'A', u'4342.66760', u'N', u'00400.67063', u'E', u'1.616', u'144.56', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191052.60', u'A', u'4342.66763', u'N', u'00400.67062', u'E', u'1.562', u'144.93', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191052.70', u'A', u'4342.66768', u'N', u'00400.67063', u'E', u'1.514', u'144.63', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191052.80', u'A', u'4342.66772', u'N', u'00400.67064', u'E', u'1.468', u'143.92', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191052.90', u'A', u'4342.66778', u'N', u'00400.67067', u'E', u'1.425', u'142.63', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191053.00', u'A', u'4342.66784', u'N', u'00400.67074', u'E', u'1.407', u'140.70', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191053.10', u'A', u'4342.66784', u'N', u'00400.67079', u'E', u'1.421', u'139.12', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191053.20', u'A', u'4342.66783', u'N', u'00400.67084', u'E', u'1.436', u'137.78', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191053.30', u'A', u'4342.66782', u'N', u'00400.67086', u'E', u'1.426', u'137.04', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191053.40', u'A', u'4342.66776', u'N', u'00400.67082', u'E', u'1.411', u'137.53', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191053.50', u'A', u'4342.66773', u'N', u'00400.67084', u'E', u'1.409', u'137.94', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191053.60', u'A', u'4342.66780', u'N', u'00400.67095', u'E', u'1.406', u'136.28', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191053.70', u'A', u'4342.66788', u'N', u'00400.67107', u'E', u'1.405', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'191053.80', u'A', u'4342.66794', u'N', u'00400.67118', u'E', u'1.421', u'132.04', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191053.90', u'A', u'4342.66794', u'N', u'00400.67126', u'E', u'1.454', u'129.25', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191054.00', u'A', u'4342.66790', u'N', u'00400.67132', u'E', u'1.485', u'127.89', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191054.10', u'A', u'4342.66789', u'N', u'00400.67137', u'E', u'1.487', u'126.95', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191054.20', u'A', u'4342.66789', u'N', u'00400.67142', u'E', u'1.489', u'126.18', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191054.30', u'A', u'4342.66793', u'N', u'00400.67147', u'E', u'1.470', u'125.16', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191054.40', u'A', u'4342.66807', u'N', u'00400.67161', u'E', u'1.470', u'122.19', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191054.50', u'A', u'4342.66808', u'N', u'00400.67162', u'E', u'1.438', u'', u'160518', u'', u'', u'A*79\r\n']
[u'GPRMC', u'191054.60', u'A', u'4342.66807', u'N', u'00400.67164', u'E', u'1.424', u'', u'160518', u'', u'', u'A*7E\r\n']
[u'GPRMC', u'191054.70', u'A', u'4342.66804', u'N', u'00400.67166', u'E', u'1.421', u'', u'160518', u'', u'', u'A*7B\r\n']
[u'GPRMC', u'191054.80', u'A', u'4342.66802', u'N', u'00400.67173', u'E', u'1.453', u'', u'160518', u'', u'', u'A*73\r\n']
[u'GPRMC', u'191054.90', u'A', u'4342.66799', u'N', u'00400.67180', u'E', u'1.480', u'120.72', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191055.00', u'A', u'4342.66799', u'N', u'00400.67184', u'E', u'1.477', u'119.81', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191055.10', u'A', u'4342.66799', u'N', u'00400.67187', u'E', u'1.468', u'119.21', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191055.20', u'A', u'4342.66796', u'N', u'00400.67186', u'E', u'1.431', u'', u'160518', u'', u'', u'A*74\r\n']
[u'GPRMC', u'191055.30', u'A', u'4342.66791', u'N', u'00400.67176', u'E', u'1.346', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'191055.40', u'A', u'4342.66786', u'N', u'00400.67174', u'E', u'1.323', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'191055.50', u'A', u'4342.66784', u'N', u'00400.67169', u'E', u'1.259', u'', u'160518', u'', u'', u'A*79\r\n']
[u'GPRMC', u'191055.60', u'A', u'4342.66778', u'N', u'00400.67165', u'E', u'1.229', u'', u'160518', u'', u'', u'A*72\r\n']
[u'GPRMC', u'191055.70', u'A', u'4342.66775', u'N', u'00400.67161', u'E', u'1.185', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191055.80', u'A', u'4342.66775', u'N', u'00400.67160', u'E', u'1.151', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191055.90', u'A', u'4342.66776', u'N', u'00400.67160', u'E', u'1.112', u'', u'160518', u'', u'', u'A*7D\r\n']
[u'GPRMC', u'191056.00', u'A', u'4342.66780', u'N', u'00400.67155', u'E', u'1.029', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191056.10', u'A', u'4342.66781', u'N', u'00400.67139', u'E', u'0.890', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'191056.30', u'A', u'4342.66767', u'N', u'00400.67108', u'E', u'0.749', u'', u'160518', u'', u'', u'A*73\r\n']
[u'GPRMC', u'191056.40', u'A', u'4342.66765', u'N', u'00400.67106', u'E', u'0.739', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191056.50', u'A', u'4342.66763', u'N', u'00400.67102', u'E', u'0.717', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'191056.60', u'A', u'4342.66766', u'N', u'00400.67098', u'E', u'0.663', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'191056.70', u'A', u'4342.66760', u'N', u'00400.67090', u'E', u'0.650', u'', u'160518', u'', u'', u'A*79\r\n']
[u'GPRMC', u'191056.80', u'A', u'4342.66757', u'N', u'00400.67085', u'E', u'0.632', u'', u'160518', u'', u'', u'A*72\r\n']
[u'GPRMC', u'191056.90', u'A', u'4342.66757', u'N', u'00400.67084', u'E', u'0.608', u'', u'160518', u'', u'', u'A*7B\r\n']
[u'GPRMC', u'191057.00', u'A', u'4342.66740', u'N', u'00400.67078', u'E', u'0.682', u'', u'160518', u'', u'', u'A*74\r\n']
[u'GPRMC', u'191057.10', u'A', u'4342.66729', u'N', u'00400.67065', u'E', u'0.707', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'191057.20', u'A', u'4342.66731', u'N', u'00400.67064', u'E', u'0.671', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191057.40', u'A', u'4342.66723', u'N', u'00400.67042', u'E', u'0.647', u'', u'160518', u'', u'', u'A*75\r\n']
[u'GPRMC', u'191057.60', u'A', u'4342.66713', u'N', u'00400.67034', u'E', u'0.667', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191057.80', u'A', u'4342.66717', u'N', u'00400.67029', u'E', u'0.597', u'', u'160518', u'', u'', u'A*7D\r\n']
[u'GPRMC', u'191057.90', u'A', u'4342.66717', u'N', u'00400.67028', u'E', u'0.575', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191058.00', u'A', u'4342.66730', u'N', u'00400.67026', u'E', u'0.468', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191058.10', u'A', u'4342.66729', u'N', u'00400.67033', u'E', u'0.471', u'', u'160518', u'', u'', u'A*74\r\n']
[u'GPRMC', u'191058.30', u'A', u'4342.66744', u'N', u'00400.67035', u'E', u'0.357', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191058.50', u'A', u'4342.66745', u'N', u'00400.67012', u'E', u'0.350', u'', u'160518', u'', u'', u'A*7D\r\n']
[u'GPRMC', u'191058.70', u'A', u'4342.66735', u'N', u'00400.67007', u'E', u'0.381', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'191058.80', u'A', u'4342.66727', u'N', u'00400.66993', u'E', u'0.436', u'', u'160518', u'', u'', u'A*72\r\n']
[u'GPRMC', u'191059.00', u'A', u'4342.66686', u'N', u'00400.66963', u'E', u'0.718', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191059.20', u'A', u'4342.66666', u'N', u'00400.66940', u'E', u'0.850', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191059.30', u'A', u'4342.66680', u'N', u'00400.66947', u'E', u'0.714', u'', u'160518', u'', u'', u'A*7E\r\n']
[u'GPRMC', u'191059.40', u'A', u'4342.66682', u'N', u'00400.66948', u'E', u'0.675', u'', u'160518', u'', u'', u'A*72\r\n']
[u'GPRMC', u'191059.50', u'A', u'4342.66703', u'N', u'00400.66956', u'E', u'0.512', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'191059.60', u'A', u'4342.66699', u'N', u'00400.66964', u'E', u'0.488', u'', u'160518', u'', u'', u'A*74\r\n']
[u'GPRMC', u'191059.70', u'A', u'4342.66696', u'N', u'00400.66969', u'E', u'0.485', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'191059.80', u'A', u'4342.66698', u'N', u'00400.66957', u'E', u'0.476', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'191059.90', u'A', u'4342.66705', u'N', u'00400.66947', u'E', u'0.445', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191100.00', u'A', u'4342.66710', u'N', u'00400.66942', u'E', u'0.402', u'', u'160518', u'', u'', u'A*79\r\n']
[u'GPRMC', u'191100.10', u'A', u'4342.66711', u'N', u'00400.66944', u'E', u'0.361', u'', u'160518', u'', u'', u'A*7D\r\n']
[u'GPRMC', u'191100.20', u'A', u'4342.66721', u'N', u'00400.66960', u'E', u'0.219', u'', u'160518', u'', u'', u'A*75\r\n']
[u'GPRMC', u'191100.30', u'A', u'4342.66729', u'N', u'00400.66976', u'E', u'0.110', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191100.40', u'A', u'4342.66726', u'N', u'00400.66982', u'E', u'0.134', u'', u'160518', u'', u'', u'A*74\r\n']
[u'GPRMC', u'191100.50', u'A', u'4342.66722', u'N', u'00400.66987', u'E', u'0.175', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191100.60', u'A', u'4342.66714', u'N', u'00400.66994', u'E', u'0.246', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'191100.70', u'A', u'4342.66710', u'N', u'00400.66997', u'E', u'0.272', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191100.80', u'A', u'4342.66710', u'N', u'00400.67000', u'E', u'0.278', u'', u'160518', u'', u'', u'A*74\r\n']
[u'GPRMC', u'191100.90', u'A', u'4342.66713', u'N', u'00400.67008', u'E', u'0.294', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'191101.00', u'A', u'4342.66718', u'N', u'00400.67017', u'E', u'0.331', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191101.10', u'A', u'4342.66718', u'N', u'00400.67025', u'E', u'0.380', u'', u'160518', u'', u'', u'A*75\r\n']
[u'GPRMC', u'191101.20', u'A', u'4342.66720', u'N', u'00400.67031', u'E', u'0.417', u'', u'160518', u'', u'', u'A*71\r\n']
